operating_airline,applicable_date,expiry_date,commission_percentage,incentive_percentage,tax_percentage
5ca3d751-f582-5d49-8ccd-11e0338414f0,01/01/2021,01/01/2024,0,0,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,01/08/2021,15/09/2021,0,0.0396,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,16/09/2021,31/10/2021,0.2,0.5,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,29/10/2021,01/01/2022,0.6,0.1,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,01/11/2021,28/02/2022,0.7,0.3,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,01/03/2022,30/06/2022,0.5,0.4,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,01/07/2022,31/12/2022,0.5,0.4,0.12
7d987a07-e8c3-59ad-8b50-16dd070abc5a,01/01/2023,01/01/2024,0.1,0.45,0.12
c887e96a-b56e-53f8-864a-fdded751d8a0,01/08/2021,15/09/2021,0.15,0.0396,0.12
c887e96a-b56e-53f8-864a-fdded751d8a0,16/09/2021,31/12/2022,0.044,0,0.12
c887e96a-b56e-53f8-864a-fdded751d8a0,29/10/2021,01/01/2022,0.056,0,0.12
c887e96a-b56e-53f8-864a-fdded751d8a0,01/01/2023,31/05/2023,0.05,0,0.12
c887e96a-b56e-53f8-864a-fdded751d8a0,01/06/2023,01/01/2024,0,0,0.12
b65b39f4-61c0-5c99-8528-174b93405bb9,01/08/2021,30/09/2021,0.23,0.54,0.12
b65b39f4-61c0-5c99-8528-174b93405bb9,01/10/2021,31/12/2022,0.76,0.65,0.12
b65b39f4-61c0-5c99-8528-174b93405bb9,29/10/2021,01/01/2022,0.22,0.12,0.12
b65b39f4-61c0-5c99-8528-174b93405bb9,01/01/2023,01/01/2024,0.1,0.07,0.12
e95972cd-d8ec-57b3-adc3-5c38803c93e1,01/08/2021,30/11/2021,0.17,0.34,0.17
e95972cd-d8ec-57b3-adc3-5c38803c93e1,29/10/2021,01/01/2022,0.17,0.34,0.17
e95972cd-d8ec-57b3-adc3-5c38803c93e1,01/12/2021,31/01/2022,0.17,0.34,0.17
e95972cd-d8ec-57b3-adc3-5c38803c93e1,01/02/2022,31/12/2022,0.17,0.34,0.17
e95972cd-d8ec-57b3-adc3-5c38803c93e1,01/01/2023,01/01/2024,0.17,0.34,0.17
